layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,gnn,20,114,1,0,12,1,167,16,1,0.013290391758387393,131.25391237763492,140,0.08266289726107469,1.7893581185489893
crossing,attention,20,114,1,0,15,1,152,19,1,0.03495765432621995,130.57563035529148,170,0.12518885921698542,2.1367328789304283
crossing,transformer,20,114,1,0,15,1,149,20,1,0.04807619789807664,127.60804108933972,98,0.08347592146471192,2.4005982891789506
crossing,gnn,20,115,1,0,13,1,149,16,1,0.05524772131991161,135.25344926177416,170,0.1005553160744419,1.7494446625385214
crossing,attention,20,115,1,0,17,1,182,23,1,0.05213716411322035,134.58796292853572,165,0.1051477815509529,2.1325368180193682
crossing,transformer,20,115,1,0,18,1,189,22,1,0.06265653076575171,129.25063621581285,99,0.10986136261743877,2.3764436170835084
crossing,gnn,20,116,1,0,11,1,138,17,1,0.17054358288374502,138.65827447548793,179,0.08275337182552246,1.7428520843178534
crossing,attention,20,116,1,0,16,1,139,22,1,0.13261997893720237,132.05986689780107,168,0.1210997782818388,2.1282892918125507
crossing,transformer,20,116,1,0,18,1,175,19,1,0.04967391063436389,128.6322546850575,116,0.0751648760184316,2.358028797657582
crossing,gnn,20,117,1,0,20,1,211,24,1,0.030740122561478084,119.91546445272913,94,0.11502491958907128,1.7426425957695602
crossing,attention,20,117,1,0,17,1,435,22,1,0.02776232601287697,120.64541826790214,137,0.18267144404332447,2.122330717252989
crossing,transformer,20,117,1,0,17,1,142,24,1,0.13522473338021773,119.65287652683493,85,0.09829901498301899,2.3583951077478775
crossing,gnn,20,118,1,0,17,1,147,21,1,0.10925726449444263,110.85522241351973,83,0.07473043778617466,1.7826777871653259
crossing,attention,20,118,1,0,17,1,171,23,1,0.010375297898541523,112.8729889331131,169,0.1120969854489667,2.1307863399783185
crossing,transformer,20,118,1,0,15,1,132,20,1,0.05943655748307529,113.50883622667342,83,0.10011719878894962,2.392848330852856
crossing,gnn,20,119,1,0,16,1,143,19,1,0.08295468198051045,110.37498453325956,83,0.0944494473720665,1.729847863316536
crossing,attention,20,119,1,0,16,1,149,18,1,0.032419763933384096,112.44182579006744,95,0.11655795818065577,2.16414959807145
crossing,transformer,20,119,1,0,15,1,139,19,1,0.11286580922557245,112.19291455391347,87,0.11716282996376601,2.354705401150317
crossing,gnn,20,120,1,0,13,1,175,16,1,0.06567225505846745,128.37539210496942,137,0.0797779814109136,1.7666338066006229
crossing,attention,20,120,0,0,17,1,427,24,1,0.057765624558092324,122.01302090479196,240,0.8623401426985116,2.193179561678941
crossing,transformer,20,120,1,0,16,1,166,22,1,0.01767724972941766,120.44836434604466,86,0.09828175086442513,2.3891218493930824
crossing,gnn,20,121,1,0,12,1,158,16,1,0.05042212691811419,118.73804878086703,126,0.06740457620163362,1.7430410121700592
crossing,attention,20,121,1,0,15,1,141,20,1,0.06494791634618798,118.74728832921765,106,0.0953199149091154,2.1206291814176543
crossing,transformer,20,121,1,0,17,1,164,19,1,0.07249434265390528,117.0423074155504,105,0.10714064563335257,2.37766405833619
crossing,gnn,20,122,1,0,13,1,387,24,1,0.03771260938155281,156.27705915614723,240,0.628068009139495,1.7577419212708871
crossing,attention,20,122,0,0,19,1,473,30,1,0.03885726086414096,147.77812458029143,240,0.7595477318141329,2.132361077625925
crossing,transformer,20,122,1,0,15,1,169,26,1,0.06189186769702287,126.97926952373797,92,0.0865638777363735,2.3712082361073596
crossing,gnn,20,123,1,0,15,1,217,19,1,0.03189512805439181,135.32305378714616,234,0.07635278119845365,1.7526340969384482
crossing,attention,20,123,1,0,16,1,157,21,1,0.03496007956411854,122.36358860189924,138,0.1279770400176763,2.128792339530976
crossing,transformer,20,123,1,0,19,1,205,24,1,0.024986195560333595,118.82225012019215,97,0.11025857111776634,2.3654254451010033
crossing,gnn,20,124,1,0,25,1,576,29,1,0.007332734996452928,170.76747938055527,240,0.09075566196254872,1.7455206407854955
crossing,attention,20,124,1,0,15,1,416,24,1,0.012733619356217057,163.80616023615005,240,0.18318648343400007,2.128272142726928
crossing,transformer,20,124,1,0,14,1,105,16,1,0.04048556969230641,137.98963397291487,96,0.08176609153895877,2.356667614852389
crossing,gnn,20,125,1,0,15,1,202,17,1,0.012234854124821245,140.51250726774117,176,0.08990173776835805,1.7614349754611878
crossing,attention,20,125,1,0,20,1,418,25,1,0.025091549738818872,133.60255118897211,240,0.4420647047913448,2.1323724339405694
crossing,transformer,20,125,1,0,16,1,156,21,1,0.041133872218114806,125.56789416264209,90,0.09370071907448004,2.3616785700950356
crossing,gnn,20,126,1,0,14,1,149,19,1,0.040273171937657296,96.72526221028726,80,0.06774467995698806,1.7406966187991202
crossing,attention,20,126,1,0,13,1,132,19,1,0.05274874972378347,97.4934005296642,75,0.14049651969437404,2.1139155017832914
crossing,transformer,20,126,1,0,15,1,152,18,1,0.06590677592892272,97.83604396093122,84,0.062645799691357,2.3465643448400355
crossing,gnn,20,127,1,0,13,1,160,16,1,0.02086714616498832,107.29899893679207,132,0.06717671394330439,1.785882685164159
crossing,attention,20,127,1,0,16,1,130,19,1,0.11195740763477575,102.20848074808305,74,0.17790110515022425,2.1277465228293395
crossing,transformer,20,127,1,0,13,1,174,20,1,0.010922801585150065,111.35268648112226,177,0.10942124791966205,2.3574212481830754
crossing,gnn,20,128,1,0,11,1,127,12,1,0.041607277400148544,128.41862274642847,166,0.07532856580671318,1.7915204649858445
crossing,attention,20,128,1,0,15,1,152,23,1,0.10561625701888447,123.44446792065229,133,0.12258899742332216,2.1370364058958855
crossing,transformer,20,128,1,0,17,1,174,21,1,0.045736781212095214,119.5488263910518,97,0.09500448129587448,2.392396446048599
crossing,gnn,20,129,1,0,17,1,177,22,1,0.029889441119659695,118.9719856497035,89,0.08583807174583352,1.7382459181329508
crossing,attention,20,129,1,0,16,1,239,21,1,0.0380485054029961,121.20419391517039,144,0.15036420654857038,2.1420351889294884
crossing,transformer,20,129,1,0,17,1,141,24,1,0.09072323022277587,120.94341171698295,86,0.09040352291190844,2.363553368161584
crossing,gnn,30,100,1,0,45,1,1159,65,1,0.0372755769302456,221.70167708848496,221,0.0725621797677623,2.249922179848765
crossing,attention,30,100,1,0,42,1,1363,63,1,0.035461120085000034,211.03018540838988,240,0.361404980018248,2.6442715296677
crossing,transformer,30,100,1,0,47,1,715,62,1,0.032061549266100095,192.71680259501844,93,0.07560275569738571,2.861671229844452
crossing,gnn,30,101,1,0,44,1,435,53,1,0.04704986047443115,164.25014069408078,86,0.08200974734965194,2.222444087830047
crossing,attention,30,101,1,0,35,1,489,53,1,0.043056882725142714,166.94790102876638,100,0.10562399017504756,2.6321986503899097
crossing,transformer,30,101,1,0,43,1,409,52,1,0.05184645677620079,167.3981572293274,92,0.09624126706967526,2.8624503326642774
crossing,gnn,30,102,1,0,29,1,554,48,1,0.0247516649959514,196.33273176091333,175,0.07402537730131156,2.275431810745171
crossing,attention,30,102,1,0,41,1,536,65,1,0.022782556045324476,189.36156745186975,111,0.12930637555351876,2.6413645083504216
crossing,transformer,30,102,1,0,46,1,637,64,1,0.03415888989997467,186.54405649489766,104,0.0831311067871134,2.8937789880169125
crossing,gnn,30,103,1,0,57,1,1673,77,1,0.037138842601273245,217.78825375704423,240,0.1967027094097792,2.2563673730473965
crossing,attention,30,103,0,0,55,1,2158,80,1,0.04471818333808595,216.79157694656257,240,0.7328985108223909,2.6555831311270595
crossing,transformer,30,103,1,0,47,1,761,65,1,0.03807067482588145,191.27169502974857,94,0.07401878646388532,2.8790585260759007
crossing,gnn,30,104,1,0,45,1,1035,62,1,0.009119283353845813,220.50883629930087,240,0.06984677219463453,2.235393070926269
crossing,attention,30,104,1,0,50,1,1760,71,1,0.04229887585328067,210.7415985908067,240,0.3609718405137587,2.6325865978530296
crossing,transformer,30,104,1,0,48,1,733,64,1,0.017773906297593733,192.76106701433073,93,0.07951435248861954,2.8733639497189754
crossing,gnn,30,105,1,0,29,1,643,49,1,0.040814171139519594,189.58999675081608,137,0.05761913373348508,2.2700952270822805
crossing,attention,30,105,1,0,46,1,591,65,1,0.014988880058490759,182.86117927575253,128,0.11288304969622233,2.638591431605164
crossing,transformer,30,105,1,0,43,1,667,65,1,0.04382464024560194,177.743419074643,96,0.10308675048010899,2.882189476319278
crossing,gnn,30,106,1,0,40,1,489,58,1,0.07006848236550814,147.6569371320261,81,0.062170088009924816,2.2364690508923415
crossing,attention,30,106,1,0,41,1,505,55,1,0.06023057503636851,149.34182204364257,85,0.11927104365245773,2.620375545366722
crossing,transformer,30,106,1,0,39,1,514,53,1,0.05377165151450088,149.52861193072252,94,0.07168797464117965,2.8487301253257913
crossing,gnn,30,107,1,0,33,1,598,44,1,0.036585683650173895,189.05476517111651,155,0.06128229862147042,2.254918887610397
crossing,attention,30,107,1,0,46,1,523,64,1,0.02628085204402292,182.2259928979827,111,0.128688438731727,2.635693685193588
crossing,transformer,30,107,1,0,41,1,576,62,1,0.04477051276609692,178.35827659279445,96,0.1054212110162863,2.881298894256664
crossing,gnn,30,108,1,0,40,1,889,65,1,0.029870034114625448,196.70362008802147,156,0.08852745289616237,2.245966634617593
crossing,attention,30,108,1,0,45,1,1836,67,1,0.012555669892949142,202.61540798580756,240,0.4013446262845418,2.6959731398771205
crossing,transformer,30,108,1,0,42,1,640,66,1,0.01708237270072936,185.60290651282256,88,0.10001348157760187,2.8811171015893873
crossing,gnn,30,109,1,0,30,1,488,48,1,0.025688561798241576,162.5177094679774,121,0.06692182009030649,2.2185811241857767
crossing,attention,30,109,1,0,36,1,420,47,1,0.07263219726917826,160.35368539512828,83,0.13922399853077597,2.6404897076448046
crossing,transformer,30,109,1,0,35,1,494,49,1,0.015042266603665116,162.9272179243612,111,0.07672332740110664,2.9074180627929733
crossing,gnn,30,110,1,0,45,1,411,54,1,0.061444176323347546,166.2038115952456,85,0.0826114729667098,2.3178497767623734
crossing,attention,30,110,1,0,38,1,524,53,1,0.020162325738616125,167.7749110528337,99,0.09627743904044764,2.6614387434991924
crossing,transformer,30,110,1,0,43,1,404,53,1,0.05034501899363468,169.96877353431753,89,0.09973319681875661,3.0232272581772857
crossing,gnn,30,111,1,0,31,1,586,49,1,0.040354547562347666,186.53069110338402,162,0.05666960911813395,2.2913946189492207
crossing,attention,30,111,1,0,44,1,554,66,1,0.010806522782401625,178.99725726609634,94,0.14174074814700288,2.7023079567291637
crossing,transformer,30,111,1,0,44,1,635,65,1,0.04477431030669442,177.3784036557181,95,0.1015936855273439,2.87752356870394
crossing,gnn,30,112,1,0,31,1,522,42,1,0.015108441980936756,181.34632516663427,118,0.05714346206128966,2.237549710671528
crossing,attention,30,112,1,0,39,1,416,56,1,0.006139875375537046,178.3817941632662,114,0.10943469712786122,2.621451278396866
crossing,transformer,30,112,1,0,40,1,594,57,1,0.02074200311118609,176.53300827358123,100,0.0899232858703338,2.857932965271175
crossing,gnn,30,113,1,0,39,1,911,62,1,0.046732081254700984,169.07122460943455,136,0.06988146983620552,2.3480125545414494
crossing,attention,30,113,1,0,37,1,495,47,1,0.015768886756240084,152.7249359949349,74,0.15765222597808456,2.693743331710229
crossing,transformer,30,113,1,0,48,1,1163,68,1,0.022585388856298093,176.92100706192102,240,0.15365121912318377,2.9079187215150646
crossing,gnn,30,114,1,0,31,1,736,57,1,0.04457964295686855,208.822517265606,240,0.07135680088042401,2.2623306897003204
crossing,attention,30,114,1,0,42,1,1104,66,1,0.004820989157978118,205.194602301682,240,0.11059981896853927,2.660166066683208
crossing,transformer,30,114,1,0,42,1,691,62,1,0.06575490779657663,192.32775394210634,100,0.07436658633488508,2.9383441293612123
crossing,gnn,30,115,1,0,33,1,680,53,1,0.06556102927855052,210.1592404056323,203,0.06005126460493775,2.294597755016511
crossing,attention,30,115,1,0,49,1,948,63,1,0.04579563310547922,204.89690367020214,230,0.12290669501940694,2.6437553941555647
crossing,transformer,30,115,1,0,43,1,693,70,1,0.03254889922955812,196.32052694928916,104,0.08636091646662268,2.893064162120796
crossing,gnn,30,116,1,0,35,1,674,50,1,0.030328173357337382,206.9300176977798,171,0.07341444650704212,2.2637344657154808
crossing,attention,30,116,1,0,44,1,653,63,1,0.04888586226224502,200.93413470075316,184,0.12085684815624945,2.6481915594321555
crossing,transformer,30,116,1,0,42,1,690,62,1,0.030439441261781802,194.57552254006507,107,0.0922437030774707,2.9154563949347656
crossing,gnn,30,117,1,0,42,1,610,57,1,0.006349374065787614,176.32715786261252,92,0.08308276026748158,2.2706864148621326
crossing,attention,30,117,1,0,43,1,1138,58,1,0.029520541568516995,180.8508532989726,201,0.11886802520816522,2.6463582875457274
crossing,transformer,30,117,1,0,42,1,572,60,1,0.018740005327174628,177.97812150930457,88,0.08979300315971167,2.8737693157216366
crossing,gnn,30,118,1,0,43,1,402,52,1,0.042472924196280855,163.04029604516919,83,0.0709224373175996,2.250656160155693
crossing,attention,30,118,1,0,39,1,599,52,1,0.0455122025529312,163.86657671833171,99,0.12659094813396723,2.666167237541892
crossing,transformer,30,118,1,0,41,1,479,53,1,0.030963718141360858,166.5413375067666,86,0.09881168017442368,2.99613653184023
crossing,gnn,30,119,1,0,39,1,396,49,1,0.03068150201516269,164.1027066470872,84,0.08079083847857774,2.2690384094381617
crossing,attention,30,119,1,0,34,1,455,53,1,0.023251893675642375,166.58707018477077,96,0.12981334176481357,2.6522175709639364
crossing,transformer,30,119,1,0,36,1,393,50,1,0.074819196017806,167.39913272804063,97,0.08723119339452794,2.8933541532413862
crossing,gnn,30,120,1,0,42,1,979,69,1,0.03245336334571688,188.56821414225735,146,0.08412793137675473,2.2583496565484023
crossing,attention,30,120,1,0,46,1,1820,57,1,0.0027364258737052637,194.94778667077114,240,0.12072379540858573,2.6492187520489097
crossing,transformer,30,120,1,0,43,1,679,65,1,0.02526464616748977,178.52711532534352,85,0.09703489768364976,2.8974365333423897
crossing,gnn,30,121,1,0,32,1,606,50,1,0.005183763147020324,181.1456100189737,128,0.06548182084808354,2.257823656691471
crossing,attention,30,121,1,0,45,1,493,55,1,0.0387800215519444,179.2655777552463,108,0.11968703028845544,2.6715400939186416
crossing,transformer,30,121,1,0,41,1,585,59,1,0.01417340172218103,176.91201525564566,103,0.08628264291977494,2.889893076482039
crossing,gnn,30,122,1,0,46,1,1322,71,1,0.009997588179370825,214.04264509331406,240,0.20760103668995705,2.267538416587437
crossing,attention,30,122,1,0,34,1,1389,53,1,0.01091062122738941,207.41756473830824,240,0.5411492275074197,2.668304017667348
crossing,transformer,30,122,1,0,47,1,771,64,1,0.019957726854994497,187.73614452289968,91,0.06815026312826872,2.8824439978452174
crossing,gnn,30,123,1,0,36,1,747,58,1,0.03852738835300296,193.15858619967292,240,0.20843765113517834,2.2804826827875027
crossing,attention,30,123,1,0,51,1,949,69,1,0.018510992301631612,187.883823249275,197,0.11268186527363247,2.660757479101873
crossing,transformer,30,123,1,0,45,1,712,68,1,0.029480329785361054,181.9197918270393,100,0.08907000115148903,2.923580827191472
crossing,gnn,30,124,1,0,67,1,1574,84,1,0.008484542049997382,255.04847639010822,227,0.07313419634698771,2.2585996434847426
crossing,attention,30,124,1,0,40,1,1356,56,1,0.007036668397554482,227.33439123740055,240,0.2272479707483874,2.628969787231957
crossing,transformer,30,124,1,0,31,1,553,53,1,0.08458006565641252,210.919642890055,240,0.09826408057412052,2.8496713183509805
crossing,gnn,30,125,1,0,43,1,949,62,1,0.05482238614157148,199.6387695500641,171,0.08052161004748928,2.260928562357586
crossing,attention,30,125,0,0,47,1,2279,66,1,0.012614834213246119,193.78211032087427,240,0.774387397942976,2.657678178123509
crossing,transformer,30,125,1,0,40,1,622,65,1,0.04023252950905651,185.98032041666434,88,0.0971280890915207,2.8914939082989637
crossing,gnn,30,126,1,0,32,1,414,50,1,0.012234976267838385,144.75801727646603,81,0.05465746614316844,2.2551826040409964
crossing,attention,30,126,1,0,41,1,414,50,1,0.05191410315281515,146.08426242168073,76,0.13484310257207474,2.6496238638891985
crossing,transformer,30,126,1,0,32,1,431,47,1,0.022446842392167585,147.00704102058373,95,0.07444725149748595,2.939960468364389
crossing,gnn,30,127,1,0,41,1,824,56,1,0.006707215847576511,169.8894820902474,162,0.06276978244378846,2.2730161177201404
crossing,attention,30,127,1,0,35,1,478,49,1,0.05864258166418195,154.42224565987982,82,0.15105816463519312,2.726142499141577
crossing,transformer,30,127,1,0,51,1,1050,60,1,0.013398618251068669,178.3279653256588,240,0.1559099024869645,2.9519969558653734
crossing,gnn,30,128,1,0,32,1,577,51,1,0.016280313965743694,193.19640894649874,162,0.05869418223883482,2.283289473802771
crossing,attention,30,128,1,0,43,1,637,67,1,0.015363345081332023,185.05148371632572,105,0.1391255889140507,2.6737874506839683
crossing,transformer,30,128,1,0,46,1,657,65,1,0.035512262116822485,180.6741268184896,97,0.11607190782435138,2.8960666638443766
crossing,gnn,30,129,1,0,40,1,518,55,1,0.04091853960086228,175.58969180168378,89,0.08699324310103021,2.3634585374024475
crossing,attention,30,129,1,0,39,1,778,53,1,0.02037266095944179,179.05833584221043,155,0.11590537900402532,2.7188891605023415
crossing,transformer,30,129,1,0,42,1,476,57,1,0.037792292826307264,180.03394869342034,89,0.0897097359181507,2.895497675106097
crossing,gnn,40,100,1,0,98,1,5978,152,1,0.0003928891324430011,290.0031731429157,240,0.17898348009363546,2.80515022847491
crossing,attention,40,100,0,0,114,1,6449,162,1,0.020568918899006507,274.23735420903495,240,0.6874307300187757,3.268012722643713
crossing,transformer,40,100,1,0,96,1,2916,130,1,0.01280872420090515,254.811311099422,92,0.08029491477123993,3.4616774342873176
crossing,gnn,40,101,1,0,77,1,2537,118,1,0.03611081143869818,217.94286204040037,85,0.07592828370018474,2.8314836487612305
crossing,attention,40,101,1,0,80,1,2891,125,1,0.022531907735492115,221.73137335649912,98,0.11207971180163682,3.1883125430999364
crossing,transformer,40,101,1,0,82,1,2759,120,1,0.023956486865758988,223.0460479864478,95,0.09666772515185236,3.450100903252238
