layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,transformer+safety,20,110,1,0,4,1,120,3,1,0.024750545572712137,134.70245748400836,158,0.08606289010839878,2.3567179612862534
crossing,gnn+safety,20,111,1,1,0,0,0,0,0,0.9451135697253734,141.84171718195063,179,0.06506896327223229,1.7513869533200837
crossing,attention+safety,20,111,1,1,0,0,0,0,0,0.8568166877749415,157.4741123652193,240,0.5855984170963373,2.093625955361252
crossing,transformer+safety,20,111,1,1,0,0,0,0,0,0.9431498155230519,177.95837547674523,240,0.5970353078482609,2.3485243456282965
crossing,gnn+safety,20,112,1,1,0,0,0,0,0,0.9411370036331906,146.33085779429348,174,0.07248642286254361,1.7280432625791464
crossing,attention+safety,20,112,0,0,0,0,0,0,0,0.7867058265942882,154.51953929043628,240,0.7089386612690495,2.1140136387354382
crossing,transformer+safety,20,112,1,1,0,0,0,0,0,0.8531426701748208,167.09255582627245,240,0.21107350482117143,2.3467607951412597
crossing,gnn+safety,20,113,1,1,0,0,0,0,0,0.9235156853996338,143.91437828242223,230,0.06450529457107376,1.7423624132314455
crossing,attention+safety,20,113,1,1,0,0,0,0,0,0.8552818214464327,148.32407043913446,240,0.11443275035786966,2.1009205122633525
crossing,transformer+safety,20,113,1,1,0,0,0,0,0,0.7831762373279585,151.40240033568176,240,0.3598722971692911,2.358184236800298
crossing,gnn+safety,20,114,1,1,0,0,0,0,0,0.9539394711405609,168.43874598383707,231,0.07970312873296807,1.731240339738466
crossing,attention+safety,20,114,0,0,0,0,0,0,0,0.9051346752004777,165.18328456739061,240,1.007314545284101,2.098377487466981
crossing,transformer+safety,20,114,1,1,0,0,0,0,0,0.7585962891118891,170.33645898420195,186,0.08230441536687182,2.311028782979295
crossing,gnn+safety,20,115,1,1,0,0,0,0,0,0.9703130931138361,163.31356273667288,240,0.6154217061986518,1.738882555703943
crossing,attention+safety,20,115,0,0,0,0,0,0,0,0.76941979177376,178.0354030380326,240,0.8503998998451088,2.111043375528728
crossing,transformer+safety,20,115,1,1,0,0,0,0,0,0.8323097372898807,189.69987742517475,240,0.24853418966083374,2.3912563008101038
crossing,gnn+safety,20,116,1,1,0,0,0,0,0,0.9400667529412972,155.86008874731462,194,0.08373125369915164,1.7255083825823265
crossing,attention+safety,20,116,0,0,0,0,0,0,0,0.877924408067333,181.09289066480153,240,0.7973292996823402,2.1147926396224648
crossing,transformer+safety,20,116,1,1,0,0,0,0,0,0.9310871967183544,176.76831812310817,224,0.10024147436658522,2.347583859643367
crossing,gnn+safety,20,117,1,1,0,0,0,0,0,0.8758340570325179,159.23144053740253,222,0.08340719198947079,1.7188805730191168
crossing,attention+safety,20,117,0,0,0,0,18,1,1,0.6719717327073099,131.81478961685042,240,1.2853870047541491,2.09841321532925
crossing,transformer+safety,20,117,1,1,0,0,28,2,1,0.6176192301168674,146.27219796697116,159,0.08771802966163879,2.3289531873503946
crossing,gnn+safety,20,118,1,1,0,0,0,0,0,0.774890296494899,136.74772906517182,240,0.41459047672518173,1.7272555987195422
crossing,attention+safety,20,118,1,0,4,1,113,4,1,0.4247845781537016,139.90119872957007,240,0.1869473313590666,2.106080489465967
crossing,transformer+safety,20,118,1,0,2,1,77,7,1,0.3988876906312294,133.34920835849934,240,0.10600023758144064,2.32919710688293
crossing,gnn+safety,20,119,1,0,1,1,61,3,1,0.47731715211649184,132.6185065658906,240,0.28261940962702214,1.7117271665483713
crossing,attention+safety,20,119,1,0,4,1,238,5,1,0.0065542700305411955,132.4029655298625,240,0.3806781114096565,2.127994028463339
crossing,transformer+safety,20,119,1,0,4,1,231,3,1,0.029421391118718526,142.05542474579062,216,0.09754752471084234,2.329569818727948
crossing,gnn+safety,20,120,0,0,0,0,0,0,0,0.9313427326137492,154.45363321188168,240,0.6624497727457614,1.6999839766261478
crossing,attention+safety,20,120,0,0,0,0,9,2,1,0.6949958965344102,115.23484776772766,240,2.2837206764984943,2.1015693976854286
crossing,transformer+safety,20,120,1,1,0,0,15,1,1,0.604521265117612,148.7975824885506,191,0.08780079736751098,2.343458820778038
crossing,gnn+safety,20,121,1,1,0,0,0,0,0,0.956698994448786,150.4534713221473,193,0.07300075411255852,1.7320654316385484
crossing,attention+safety,20,121,0,0,0,0,0,0,0,0.7513985712343221,157.0488216030267,240,0.9988917142807694,2.122706776329627
crossing,transformer+safety,20,121,1,1,0,0,0,0,0,0.8217226505635018,168.67627811361467,240,0.28596829853584316,2.340033081903433
crossing,gnn+safety,20,122,1,1,0,0,0,0,0,0.9211571819337784,171.2420776234694,240,0.5628264503432724,1.7334923089947551
crossing,attention+safety,20,122,0,0,0,0,0,0,0,0.8914862729676906,133.67336549686544,240,1.864805681222378,2.089115276855106
crossing,transformer+safety,20,122,1,1,0,0,0,0,0,0.8292591397313767,163.74590741163965,215,0.08631251909697109,2.3402885923725227
crossing,gnn+safety,20,123,1,1,0,0,0,0,0,0.94666810326121,153.40835402422607,195,0.11385558138695306,1.7284888248795118
crossing,attention+safety,20,123,1,1,0,0,0,0,0,0.8789058308282164,167.15562431960558,240,0.2956638673148629,2.150316049422448
crossing,transformer+safety,20,123,1,1,0,0,0,0,0,0.7795288104752073,175.4801240808336,240,0.13286877133479563,2.4315771976641067
crossing,gnn+safety,20,124,0,0,0,0,0,0,0,0.9501425166794304,185.4216443908898,240,0.7440466774917307,1.7174839798826724
crossing,attention+safety,20,124,0,0,0,0,5,1,1,0.7074266860496908,150.4620319566522,240,1.6070759231899998,2.1291321764389672
crossing,transformer+safety,20,124,1,1,0,0,0,0,0,0.8922901833805901,174.28953829811604,225,0.08040075900699575,2.3746690133379564
crossing,gnn+safety,20,125,1,1,0,0,0,0,0,0.8520083133905954,164.00299147581492,240,0.30946827785601644,1.723876913699011
crossing,attention+safety,20,125,0,0,0,0,0,0,0,0.7388876793051383,139.77775387385006,240,0.9986423927965884,2.1250264040039233
crossing,transformer+safety,20,125,1,1,0,0,0,0,0,0.7666519012627087,164.42082449225148,240,0.09053218577367717,2.3552232596557587
crossing,gnn+safety,20,126,1,1,0,0,0,0,0,0.8870643618179784,118.9103358836341,240,0.2718817133487083,1.7200248781591654
crossing,attention+safety,20,126,0,0,0,0,0,0,0,0.7434344726188974,112.64332510898295,240,0.663771358606783,2.1306857330879816
crossing,transformer+safety,20,126,1,1,0,0,17,3,1,0.6788612052137637,133.05717651986924,240,0.43429559885594804,2.337667402268077
crossing,gnn+safety,20,127,1,1,0,0,0,0,0,0.9370733246550804,139.43409864802032,233,0.0668014262491928,1.708791077600656
crossing,attention+safety,20,127,0,0,0,0,0,0,0,0.8021557619513674,132.9872714113591,240,0.6838194585158831,2.1372956107370555
crossing,transformer+safety,20,127,1,1,0,0,0,0,0,0.904115812654341,150.9493294215623,240,0.5692119710693682,2.34201749941955
crossing,gnn+safety,20,128,1,1,0,0,0,0,0,0.9515816679848561,144.01764648444194,176,0.07287775261154536,1.7277571420312265
crossing,attention+safety,20,128,1,1,0,0,0,0,0,0.7540332705544022,169.0483991744982,240,0.3827979448105837,2.1370452033200613
crossing,transformer+safety,20,128,1,1,0,0,0,0,0,0.9560282496651854,173.21218490492743,240,0.18550200055803837,2.371294736318911
crossing,gnn+safety,20,129,1,1,0,0,0,0,0,0.7801283717579918,150.86853058120084,240,0.3284300724628099,1.7151098678975056
crossing,attention+safety,20,129,0,0,5,1,116,3,1,0.5190858692315871,130.32065417066048,240,1.4928640085230531,2.1357408976958445
crossing,transformer+safety,20,129,1,0,2,1,100,9,1,0.3989217374970376,144.45301856494783,143,0.0939665088692742,2.329644213033306
crossing,gnn+safety,30,100,0,0,0,0,55,4,1,0.5972873593749435,239.8808851896022,240,1.0488881731699198,2.2281029960140586
crossing,attention+safety,30,100,0,0,0,0,104,4,1,0.5803960366318232,189.99556407146036,240,2.3103924964189315,2.653696461735914
crossing,transformer+safety,30,100,1,0,3,1,149,12,1,0.3250785728731518,257.43932087377294,240,0.20148852280205762,2.905754803214222
crossing,gnn+safety,30,101,1,0,8,1,683,32,1,0.17809587787383754,207.39307052582788,240,0.5712200280994393,2.237050964807471
crossing,attention+safety,30,101,1,0,17,1,696,24,1,0.005506750829384462,201.87562803968808,240,0.4254925003379697,2.636367101998379
crossing,transformer+safety,30,101,1,0,16,1,803,23,1,0.010241518765057526,217.14800394373634,240,0.26210461079308467,2.8527586779091507
crossing,gnn+safety,30,102,1,1,0,0,1,1,1,0.7164045127252564,237.93758971820162,240,0.28811326105784885,2.2441197419539094
crossing,attention+safety,30,102,0,0,0,0,22,3,1,0.5974093682399821,262.66790085692116,240,0.7461896587503062,2.641873189713806
crossing,transformer+safety,30,102,0,0,0,0,18,1,1,0.6535900680299335,260.44676575627733,240,0.7892795462886142,2.872629116366928
crossing,gnn+safety,30,103,0,0,0,0,22,3,1,0.6169117062711645,239.14472749042324,240,0.8211816892314814,2.237804827746004
crossing,attention+safety,30,103,0,0,0,0,0,0,0,0.7288586745717699,200.17994757398296,240,2.1705409789622374,2.6553068174204477
crossing,transformer+safety,30,103,1,0,2,1,88,2,1,0.5033626963471327,251.14193341293057,240,0.2275965389090351,2.8733649310500673
crossing,gnn+safety,30,104,0,0,0,0,11,2,1,0.678444672099996,249.27246273148242,240,0.8075170589401748,2.2179094259627163
crossing,attention+safety,30,104,0,0,5,1,95,3,1,0.5439328347896714,215.52679380982408,240,1.642896262315486,2.64547152716356
crossing,transformer+safety,30,104,1,0,2,1,98,4,1,0.5206204159544385,256.9933176494978,240,0.31180622091035914,2.8847557744787387
crossing,gnn+safety,30,105,1,1,0,0,9,1,1,0.6674737295724674,245.82953839409163,240,0.16824325662638584,2.247550528651724
crossing,attention+safety,30,105,0,0,0,0,28,3,1,0.6357983361305054,224.35552285091742,240,1.3249956593112944,2.6234817768757543
crossing,transformer+safety,30,105,0,0,0,0,29,3,1,0.637404130458453,253.506500748111,240,0.8998910591912281,2.8641044492057213
crossing,gnn+safety,30,106,0,0,8,1,499,21,1,0.3864019073936548,185.5058399947895,240,0.8785037731476916,2.221010582676778
crossing,attention+safety,30,106,0,0,18,1,1111,27,1,0.08622857706074064,157.476776770136,240,1.6116547895457292,2.6238753751385957
crossing,transformer+safety,30,106,0,0,7,1,406,16,1,0.08927331275624005,191.70286288917603,240,0.7339264952327819,2.8258070504913726
crossing,gnn+safety,30,107,1,1,0,0,10,1,1,0.6452417654109499,240.65613351636912,240,0.1629529975225574,2.242216549348086
crossing,attention+safety,30,107,0,0,0,0,7,1,1,0.6687307414765352,264.2174533369375,240,1.2048374276232152,2.6543792764035365
crossing,transformer+safety,30,107,0,0,0,0,22,1,1,0.6507345521437063,283.78523471150123,240,1.0329336764837593,2.8577866517783455
crossing,gnn+safety,30,108,1,0,1,1,14,1,1,0.5458999329418498,238.13586400243744,240,0.3984981209151978,2.2293960442766547
crossing,attention+safety,30,108,0,0,3,1,249,10,1,0.051843754645459435,206.59607653097353,240,1.7545173755108543,2.6255697555219135
crossing,transformer+safety,30,108,1,0,3,1,258,12,1,0.4454589212703997,234.97017669781138,240,0.18953772735906255,2.9750244944201163
crossing,gnn+safety,30,109,1,1,0,0,31,3,1,0.5747713497057823,218.85986543876362,240,0.4947406162501366,2.231969899730757
crossing,attention+safety,30,109,0,0,2,1,237,8,1,0.45325826013199216,200.37921028047208,240,1.5447750979812294,2.6346533733885735
crossing,transformer+safety,30,109,0,0,0,0,14,3,1,0.681235089338269,218.40017726828023,240,0.9632890654264491,2.8675329386411854
crossing,gnn+safety,30,110,1,0,8,1,500,28,1,0.27099387842626926,217.93937329370328,240,0.23912919791821335,2.2321929262640574
crossing,attention+safety,30,110,0,0,15,1,997,25,1,0.022214689101588202,201.9324679763144,240,0.893300659648291,2.6563659659586847
crossing,transformer+safety,30,110,1,0,20,1,646,28,1,0.008215108926055443,215.7835814397305,240,0.21432476482006782,2.9102417485167584
crossing,gnn+safety,30,111,1,1,0,0,5,1,1,0.689699527943683,235.6509316913224,240,0.18531380105448314,2.2306101551900306
crossing,attention+safety,30,111,0,0,0,0,23,3,1,0.576947738169695,262.7497465860045,240,0.9840803256809348,2.680357190547511
crossing,transformer+safety,30,111,1,1,0,0,94,2,1,0.5869981424833517,258.84763485516095,240,0.6105682316329233,2.884418509590129
crossing,gnn+safety,30,112,1,1,0,0,4,1,1,0.7022176954766454,238.11987571638073,240,0.17343023414021774,2.2283915391502283
crossing,attention+safety,30,112,0,0,0,0,10,2,1,0.6582067362825407,254.80712319377838,240,0.6571206273624105,2.651382895419374
crossing,transformer+safety,30,112,0,0,0,0,64,3,1,0.5855209209864451,259.4976364256461,240,1.1638202795259949,2.9176053513462343
crossing,gnn+safety,30,113,1,1,0,0,18,2,1,0.6198082594650743,214.63557036872322,240,0.2343985188494705,2.2133694127357253
crossing,attention+safety,30,113,0,0,2,1,46,5,1,0.5349391064452597,227.96711854939267,240,1.1264170327857173,2.609747174816827
crossing,transformer+safety,30,113,0,0,1,1,140,3,1,0.4538170607184259,228.8333658132764,240,1.0692362552294534,2.854764674945424
crossing,gnn+safety,30,114,0,0,0,0,0,0,0,0.739179449884484,236.98558041598756,240,1.2826788281988546,2.238807699177414
crossing,attention+safety,30,114,0,0,0,0,17,2,1,0.686654516983345,234.4449504877398,240,2.037322014493441,2.662842501498138
crossing,transformer+safety,30,114,1,1,0,0,48,4,1,0.6243607108407748,264.8682153842795,240,0.5297990693855383,2.840714657213539
crossing,gnn+safety,30,115,1,1,0,0,0,0,0,0.7545751772409647,269.1331492240344,240,0.5952090369597484,2.242354097931335
crossing,attention+safety,30,115,0,0,0,0,40,3,1,0.6447388586570421,250.55722023368403,240,2.178496509001188,2.6478835420372584
crossing,transformer+safety,30,115,1,1,0,0,49,2,1,0.5835754074583756,285.4478431767232,240,0.4177326160923219,2.852193972406288
crossing,gnn+safety,30,116,1,1,0,0,0,0,0,0.7654090375622083,254.67125228780702,240,0.3002766165287508,2.2302091296296567
crossing,attention+safety,30,116,0,0,0,0,4,1,1,0.695613839482689,262.91623878953834,240,1.0610127686117152,2.65942305753318
crossing,transformer+safety,30,116,0,0,0,0,21,3,1,0.6559060383904877,266.4613520946942,240,0.7409868586772864,2.8614611636536815
crossing,gnn+safety,30,117,1,0,2,1,56,5,1,0.4978401976611875,223.9313340803163,240,0.404058610844444,2.2511820076033473
crossing,attention+safety,30,117,0,0,14,1,551,17,1,0.39615395175107776,190.36412385893274,240,2.241559558506331,2.6410393281063684
crossing,transformer+safety,30,117,1,0,11,1,629,25,1,0.2636459159053654,225.68062797942702,240,0.18176891420534838,2.85203426804704
crossing,gnn+safety,30,118,1,0,6,1,429,16,1,0.2008239801861799,212.4271661257441,240,0.4388019715573118,2.228430511119465
crossing,attention+safety,30,118,1,0,10,1,939,27,1,0.006142051140372005,210.64409741861772,240,0.4969960925474236,2.610334117586414
crossing,transformer+safety,30,118,1,0,11,1,493,19,1,0.1575273874988445,209.67485543067446,240,0.21269998446106475,2.8597654153903327
crossing,gnn+safety,30,119,1,0,9,1,561,20,1,0.021812341290075875,217.07292758970408,240,0.45633595204920757,2.260811417363584
crossing,attention+safety,30,119,0,0,9,1,832,27,1,0.2163426354749491,199.09475949459787,240,0.7277873276790173,2.5890713305367776
crossing,transformer+safety,30,119,1,0,11,1,561,24,1,0.004538159790512533,216.41831824582798,240,0.2810284564311329,2.801049229068061
crossing,gnn+safety,30,120,1,0,1,1,13,2,1,0.5294649033459006,231.7422259207534,240,0.5144142765156224,2.196078272148346
crossing,attention+safety,30,120,0,0,6,1,422,16,1,0.4160140558126889,186.94905290101687,240,1.9153577433370421,2.6146566087845713
crossing,transformer+safety,30,120,1,0,5,1,321,22,1,0.4944617429746785,238.05951415145637,240,0.23886353461241386,2.8255088177199164
crossing,gnn+safety,30,121,1,1,0,0,12,1,1,0.6272537286706872,244.2770875402394,240,0.20752003881200803,2.218176742705206
crossing,attention+safety,30,121,0,0,0,0,5,1,1,0.6845201698631432,248.376885108373,240,1.0781611004411438,2.5964600984783224
crossing,transformer+safety,30,121,1,1,0,0,9,2,1,0.6729072820451746,259.2590416481225,240,0.5850118289614479,2.872913433626915
crossing,gnn+safety,30,122,0,0,1,1,93,5,1,0.5585783937670818,232.58114423308666,240,1.2117912178408796,2.225702649836118
crossing,attention+safety,30,122,0,0,2,1,156,8,1,0.24140678625615297,184.4717707577298,240,2.438612175390903,2.600732930780699
crossing,transformer+safety,30,122,1,0,9,1,201,10,1,0.4999100597301911,250.34920862807815,240,0.21002379010332503,2.8226254449691623
crossing,gnn+safety,30,123,1,1,0,0,2,1,1,0.7153980607863406,249.07935770820356,240,0.36379331146076843,2.2436871950048953
crossing,attention+safety,30,123,0,0,0,0,11,2,1,0.6565450470238464,230.29430400739633,240,1.7486874587236512,2.649711392587051
crossing,transformer+safety,30,123,1,1,0,0,3,1,1,0.6993101320959135,267.7312628584366,240,0.24408812240693506,2.8478167194407433
crossing,gnn+safety,30,124,0,0,0,0,0,0,0,0.8184710469604202,260.68879910162656,240,0.9640267977636428,2.2293393655369678
crossing,attention+safety,30,124,0,0,0,0,24,1,1,0.6877165384714412,210.43864668879792,240,2.7320441907260373,2.6552878164996705
crossing,transformer+safety,30,124,1,1,0,0,0,0,0,0.7279492172911545,270.3716820247306,240,0.1594309448626068,2.9175634243680784
crossing,gnn+safety,30,125,1,1,0,0,136,3,1,0.5826273617550339,239.89475346145485,240,0.4268296955839901,2.2176070468655475
crossing,attention+safety,30,125,0,0,3,1,169,3,1,0.3382835769722426,207.07302461510113,240,1.6830692733685284,2.638401312287897
crossing,transformer+safety,30,125,1,0,4,1,285,17,1,0.5059507986410688,248.36663686620048,240,0.24345244233411847,2.815751451998949
crossing,gnn+safety,30,126,0,0,2,1,104,11,1,0.4037422373818892,186.04951311333843,240,0.8633179108096575,2.2137329467417053
crossing,attention+safety,30,126,0,0,11,1,553,18,1,0.23755086173019732,175.25849687829472,240,1.1070410224262186,2.6233948611964784
crossing,transformer+safety,30,126,1,0,4,1,166,7,1,0.3048668136029286,205.63720858464174,240,0.6053530721746384,2.8309287348141274
crossing,gnn+safety,30,127,1,1,0,0,18,2,1,0.6211224664623015,221.1975993046083,240,0.3915997512580334,2.2303028439637274
crossing,attention+safety,30,127,0,0,2,1,46,5,1,0.5339952760478937,206.5053035190435,240,0.9213901645843745,2.5987520561708757
crossing,transformer+safety,30,127,0,0,0,0,10,2,1,0.5905943964103196,238.0133310017916,240,0.8975768762939081,2.8048588370438665
crossing,gnn+safety,30,128,1,1,0,0,21,3,1,0.6947888967173377,248.3893867415647,240,0.466170605497152,2.252508036326617
